Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
607.txt, 2.89, 0.89, 1.22, 2.27, 1.38, 1.0, 11.842, 40.434
542.txt, 5.37, 2.04, 1.85, 1.87, 1.62, 1.01, 12.242, 37.466
603.txt, 5.23, 2.02, 1.82, 1.98, 1.63, 1.01, 12.147, 38.594
524.txt, 4.13, 1.63, 1.58, 2.03, 1.62, 1.05, 11.036, 46.393
589.txt, 4.14, 2.14, 1.21, 1.95, 1.87, 1.0, 12.553, 39.252
527.txt, 4.17, 1.67, 1.67, 2.16, 1.2, 1.0, 12.956, 40.546
569.txt, 5.0, 2.0, 1.33, 2.23, 1.4, 1.0, 12.303, 44.945
523.txt, 5.57, 1.86, 2.36, 1.73, 1.35, 1.0, 10.702, 53.536
618.txt, 4.64, 1.55, 2.09, 2.18, 1.24, 1.0, 13.343, 32.586
615.txt, 6.5, 2.25, 2.38, 2.27, 1.5, 1.0, 11.803, 35.615
563.txt, 3.4, 1.4, 1.2, 2.18, 1.71, 1.0, 16.621, 14.175
525.txt, 3.29, 1.29, 1.29, 2.0, 2.44, 1.0, 11.734, 41.615
522.txt, 4.3, 1.78, 1.52, 1.87, 1.71, 1.0, 13.296, 34.358
583.txt, 3.5, 1.2, 1.7, 1.66, 1.42, 1.0, 11.957, 30.708
582.txt, 3.8, 1.8, 1.14, 1.84, 1.5, 1.0, 13.145, 39.456
578.txt, 4.5, 1.57, 1.89, 2.13, 1.41, 1.0, 12.703, 43.616
514.txt, 5.8, 1.8, 2.2, 1.86, 1.11, 1.0, 13.293, 37.258
609.txt, 5.06, 2.0, 1.94, 1.79, 1.47, 1.0, 12.385, 36.115
534.txt, 4.33, 1.96, 1.37, 1.97, 1.68, 1.0, 11.524, 42.103
617.txt, 6.5, 2.79, 1.64, 1.9, 1.44, 1.04, 12.7, 37.4
587.txt, 4.0, 1.47, 1.65, 2.09, 1.36, 1.0, 11.745, 42.463
501.txt, 5.69, 2.25, 2.0, 1.63, 1.42, 1.0, 11.047, 44.068
573.txt, 4.94, 1.89, 2.0, 2.06, 1.47, 1.0, 13.719, 41.486
502.txt, 4.69, 1.54, 1.77, 2.03, 2.05, 1.0, 13.393, 29.013
562.txt, 4.84, 2.12, 1.4, 1.75, 1.57, 1.0, 13.018, 39.768
556.txt, 5.29, 1.86, 1.86, 2.08, 1.62, 1.0, 13.873, 34.025
621.txt, 4.37, 1.53, 1.84, 1.92, 1.55, 1.03, 12.378, 44.062
580.txt, 4.67, 2.13, 1.42, 1.74, 1.76, 1.0, 13.63, 38.089
590.txt, 4.71, 1.71, 1.77, 1.98, 1.75, 1.0, 12.489, 41.472
594.txt, 4.69, 2.06, 1.25, 1.89, 1.33, 1.0, 12.015, 44.346
613.txt, 3.73, 1.6, 1.1, 1.98, 1.35, 1.0, 14.057, 38.904
591.txt, 4.98, 2.16, 1.68, 1.77, 1.56, 1.0, 12.352, 43.423
623.txt, 4.33, 2.07, 0.93, 1.85, 1.52, 1.0, 13.872, 32.694
518.txt, 4.42, 2.17, 0.88, 1.59, 1.6, 1.0, 13.643, 39.174
559.txt, 4.83, 2.0, 1.17, 1.79, 1.33, 1.0, 11.291, 47.138
620.txt, 5.07, 2.0, 1.57, 1.96, 1.54, 1.0, 14.89, 29.676
513.txt, 4.75, 1.94, 1.56, 1.99, 1.47, 1.02, 14.913, 27.803
622.txt, 4.82, 1.94, 1.8, 2.04, 1.44, 1.0, 12.901, 42.479
596.txt, 4.54, 1.75, 1.83, 2.18, 1.52, 1.0, 12.677, 39.95
551.txt, 4.33, 1.67, 1.33, 1.71, 1.5, 1.0, 12.434, 40.495
625.txt, 4.74, 1.81, 1.68, 1.81, 1.57, 1.0, 12.374, 40.89
539.txt, 5.67, 2.2, 1.67, 1.79, 1.82, 1.0, 13.024, 34.931
614.txt, 5.04, 2.24, 1.44, 2.0, 1.55, 1.0, 13.38, 44.146
550.txt, 5.42, 2.06, 2.02, 1.73, 1.67, 1.0, 12.692, 39.056
512.txt, 3.67, 1.33, 1.17, 1.91, 1.25, 1.0, 15.881, 17.37
531.txt, 3.75, 1.5, 1.63, 2.07, 1.92, 1.0, 12.857, 40.554
554.txt, 4.95, 1.73, 1.84, 2.08, 1.52, 1.01, 13.194, 36.898
509.txt, 4.3, 1.48, 1.52, 1.94, 1.85, 1.0, 14.148, 34.771
507.txt, 4.9, 1.9, 2.0, 2.05, 1.74, 1.02, 11.805, 46.546
570.txt, 5.3, 1.96, 1.96, 1.91, 1.66, 1.0, 13.027, 38.323
611.txt, 3.99, 1.57, 1.39, 1.95, 1.87, 1.0, 10.886, 45.841
515.txt, 4.6, 2.07, 1.47, 1.65, 1.9, 1.0, 12.601, 46.298
544.txt, 4.31, 1.85, 1.46, 1.82, 1.38, 1.0, 11.636, 40.789
574.txt, 5.89, 2.11, 1.78, 1.77, 1.42, 1.0, 13.389, 21.967
552.txt, 6.73, 2.09, 2.64, 2.04, 1.39, 1.0, 12.667, 31.391
595.txt, 4.0, 1.81, 1.19, 1.89, 1.53, 1.0, 10.845, 47.255
612.txt, 4.64, 1.55, 2.09, 2.18, 1.24, 1.0, 13.343, 32.586
605.txt, 4.57, 1.29, 1.86, 2.16, 1.89, 1.0, 12.2, 41.565
585.txt, 4.33, 1.4, 1.47, 1.88, 1.48, 1.0, 14.296, 30.57
