Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
607.txt, 3.73, 1.73, 1.27, 1.79, 1.81, 1.0, 11.063, 41.94
542.txt, 3.88, 1.65, 1.15, 1.76, 1.42, 1.0, 13.703, 38.019
603.txt, 4.3, 2.0, 0.9, 2.02, 1.5, 1.0, 10.159, 54.263
524.txt, 3.44, 1.53, 1.06, 1.84, 1.82, 1.0, 11.736, 38.649
589.txt, 4.53, 2.18, 1.41, 1.74, 1.59, 1.0, 10.91, 45.018
527.txt, 3.41, 1.41, 1.03, 1.98, 1.39, 1.0, 13.134, 35.542
569.txt, 3.28, 1.33, 0.89, 1.92, 1.38, 1.0, 12.669, 34.934
523.txt, 4.14, 1.97, 1.03, 1.78, 1.42, 1.03, 10.209, 49.97
618.txt, 4.77, 1.85, 1.38, 1.58, 1.79, 1.0, 10.52, 50.066
615.txt, 3.06, 1.22, 0.78, 1.58, 1.36, 1.0, 10.27, 40.619
563.txt, 4.27, 2.0, 0.82, 1.47, 1.64, 1.0, 9.967, 50.047
525.txt, 6.89, 3.11, 1.67, 1.47, 1.21, 1.0, 14.533, 33.651
522.txt, 3.88, 1.75, 0.63, 2.03, 1.36, 1.0, 10.578, 43.669
583.txt, 3.38, 1.38, 1.0, 2.2, 1.56, 1.0, 12.013, 44.405
582.txt, 6.1, 2.2, 1.5, 1.77, 1.27, 1.07, 12.669, 42.016
578.txt, 3.15, 1.33, 0.59, 2.07, 1.77, 1.0, 11.958, 36.131
514.txt, 3.88, 1.63, 1.06, 1.76, 1.46, 1.0, 11.838, 40.765
609.txt, 3.33, 1.33, 1.2, 2.24, 2.05, 1.0, 11.231, 32.505
534.txt, 5.25, 2.67, 1.25, 1.68, 1.59, 1.0, 13.487, 43.5
617.txt, 3.78, 1.56, 1.11, 1.96, 1.71, 1.0, 12.083, 43.39
587.txt, 2.5, 1.14, 0.5, 2.06, 1.25, 1.0, 12.12, 36.133
501.txt, 4.31, 1.77, 1.15, 1.89, 1.7, 1.0, 14.141, 38.457
573.txt, 4.14, 1.64, 1.29, 1.76, 1.43, 1.0, 10.372, 45.674
502.txt, 4.33, 1.92, 0.92, 1.65, 1.39, 1.0, 13.056, 38.291
562.txt, 2.58, 1.26, 0.37, 1.86, 1.42, 1.0, 14.339, 28.022
556.txt, 3.45, 1.48, 0.84, 1.94, 1.43, 1.0, 11.323, 39.533
621.txt, 3.19, 1.31, 0.75, 1.78, 1.48, 1.08, 11.713, 37.252
580.txt, 3.97, 1.9, 1.13, 1.76, 1.56, 1.0, 11.3, 49.98
590.txt, 4.13, 2.07, 0.67, 1.84, 1.42, 1.0, 11.213, 49.107
594.txt, 2.79, 1.21, 0.79, 2.08, 1.18, 1.0, 12.895, 38.337
613.txt, 3.18, 1.3, 0.97, 2.05, 1.58, 1.0, 11.165, 29.673
591.txt, 3.69, 1.69, 1.08, 2.04, 1.55, 1.0, 12.454, 43.278
623.txt, 3.31, 1.44, 0.97, 1.98, 1.79, 1.0, 11.036, 40.978
518.txt, 4.92, 2.17, 1.67, 1.9, 1.58, 1.0, 10.965, 48.563
559.txt, 4.0, 2.15, 1.08, 1.83, 1.75, 1.0, 10.529, 48.444
620.txt, 4.15, 1.85, 1.31, 1.96, 1.29, 1.06, 11.624, 39.811
513.txt, 3.25, 1.56, 0.69, 1.79, 1.56, 1.0, 12.692, 43.93
622.txt, 3.07, 1.47, 0.47, 1.87, 1.14, 1.0, 13.535, 26.647
596.txt, 4.36, 1.79, 1.14, 1.43, 1.28, 1.0, 11.873, 41.776
551.txt, 4.2, 1.7, 1.2, 1.93, 1.82, 1.0, 12.047, 45.915
625.txt, 4.92, 1.92, 1.5, 1.86, 1.17, 1.0, 9.652, 55.694
539.txt, 3.5, 1.5, 1.3, 2.1, 1.4, 1.0, 11.882, 43.818
614.txt, 3.91, 1.64, 1.18, 1.72, 1.44, 1.0, 10.918, 42.993
550.txt, 3.81, 1.63, 0.94, 1.69, 1.58, 1.0, 11.549, 40.816
512.txt, 4.12, 2.0, 0.88, 1.6, 1.6, 1.0, 12.484, 40.228
531.txt, 3.25, 1.63, 0.75, 2.23, 1.15, 1.0, 12.245, 39.695
554.txt, 4.0, 1.81, 0.73, 1.63, 1.57, 1.0, 11.554, 45.027
509.txt, 3.75, 1.67, 1.42, 2.02, 1.55, 1.06, 13.264, 33.512
507.txt, 3.85, 1.62, 0.92, 1.72, 1.24, 1.08, 14.061, 30.58
570.txt, 3.97, 1.49, 1.32, 1.9, 1.49, 1.0, 12.166, 36.762
611.txt, 4.47, 2.07, 1.0, 1.78, 1.23, 1.0, 12.877, 43.485
515.txt, 3.75, 1.64, 1.29, 1.79, 1.63, 1.0, 12.972, 29.928
544.txt, 3.0, 1.82, 0.91, 1.7, 1.85, 1.0, 10.822, 49.169
574.txt, 4.5, 1.94, 0.75, 1.79, 1.39, 1.0, 13.06, 41.51
552.txt, 3.47, 1.5, 1.09, 1.95, 1.58, 1.0, 12.809, 34.736
595.txt, 4.0, 1.91, 1.18, 1.81, 1.31, 1.0, 12.53, 36.099
612.txt, 4.77, 1.85, 1.08, 1.76, 1.25, 1.0, 10.775, 44.854
605.txt, 4.25, 1.58, 1.17, 1.9, 1.58, 1.0, 12.486, 43.503
585.txt, 3.46, 1.23, 1.0, 2.0, 2.0, 1.0, 15.262, 22.441
577.txt, 3.41, 1.53, 0.97, 1.83, 1.73, 1.0, 11.691, 41.959
541.txt, 3.69, 1.54, 0.85, 1.75, 1.55, 1.0, 13.29, 44.285
503.txt, 4.15, 1.62, 1.54, 1.64, 1.48, 1.0, 14.018, 34.359
510.txt, 3.38, 1.31, 1.15, 1.8, 1.71, 1.0, 11.205, 47.885
555.txt, 3.11, 1.44, 0.61, 2.06, 1.65, 1.0, 12.927, 32.529
560.txt, 3.67, 1.61, 0.72, 1.83, 1.69, 1.0, 9.481, 49.58
516.txt, 4.33, 2.17, 0.75, 1.6, 1.46, 1.0, 15.354, 22.114
566.txt, 4.21, 1.79, 1.17, 2.06, 1.6, 1.0, 11.329, 40.988
608.txt, 3.13, 1.33, 0.87, 1.91, 1.55, 1.0, 11.646, 47.522
610.txt, 3.93, 1.83, 1.03, 1.93, 1.58, 1.0, 10.991, 51.833
624.txt, 4.0, 1.69, 1.0, 1.64, 1.22, 1.0, 10.067, 47.603
519.txt, 4.14, 1.86, 0.93, 1.84, 1.42, 1.0, 10.949, 47.231
540.txt, 2.94, 1.13, 1.25, 2.21, 1.17, 1.0, 12.935, 32.644
593.txt, 3.34, 1.56, 0.84, 1.93, 1.6, 1.0, 12.014, 46.229
606.txt, 4.2, 1.73, 0.8, 1.79, 1.5, 1.0, 11.6, 44.669
588.txt, 3.93, 1.8, 1.07, 1.9, 1.63, 1.0, 12.097, 44.531
528.txt, 3.22, 1.39, 1.0, 1.66, 1.52, 1.0, 10.961, 35.206
561.txt, 4.0, 1.52, 1.03, 1.65, 1.7, 1.0, 12.013, 43.636
571.txt, 3.56, 1.82, 0.76, 1.88, 1.39, 1.0, 11.313, 41.468
581.txt, 3.54, 1.31, 1.46, 2.15, 1.59, 1.05, 12.209, 36.358
535.txt, 3.15, 1.69, 0.62, 2.07, 1.68, 1.0, 12.638, 32.651
572.txt, 4.05, 1.65, 1.1, 2.02, 1.52, 1.0, 14.793, 23.408
537.txt, 4.67, 2.17, 1.0, 1.57, 1.73, 1.0, 10.381, 43.421
601.txt, 3.69, 1.77, 1.23, 2.0, 1.52, 1.0, 8.738, 55.706
538.txt, 3.64, 1.64, 1.0, 1.77, 1.33, 1.0, 11.671, 40.88
543.txt, 3.67, 1.67, 0.93, 1.75, 1.52, 1.0, 13.476, 38.192
521.txt, 4.46, 1.54, 1.15, 1.59, 1.6, 1.0, 11.85, 39.218
619.txt, 3.65, 1.71, 0.76, 1.84, 1.59, 1.0, 12.495, 43.118
547.txt, 3.21, 1.64, 0.79, 2.02, 1.35, 1.0, 12.57, 33.551
511.txt, 4.0, 1.71, 1.14, 1.71, 1.33, 1.0, 12.989, 35.434
597.txt, 3.05, 1.33, 1.0, 1.8, 1.73, 1.0, 13.796, 36.292
604.txt, 3.33, 1.53, 0.87, 1.86, 1.61, 1.0, 11.438, 42.395
557.txt, 3.42, 1.75, 0.5, 1.78, 1.76, 1.0, 13.724, 38.49
533.txt, 3.62, 1.92, 0.85, 1.64, 1.88, 1.0, 12.447, 35.341
517.txt, 4.0, 1.5, 1.42, 1.75, 1.22, 1.0, 13.14, 23.29
530.txt, 3.64, 1.73, 0.82, 1.67, 1.6, 1.0, 11.32, 42.67
553.txt, 3.47, 1.58, 0.78, 2.02, 1.67, 1.0, 10.328, 41.657
520.txt, 4.17, 1.75, 1.42, 1.58, 1.67, 1.0, 14.965, 32.836
565.txt, 3.15, 1.4, 0.9, 1.79, 1.57, 1.0, 12.132, 46.144
529.txt, 3.64, 1.5, 1.07, 1.86, 1.57, 1.07, 13.028, 37.112
586.txt, 5.0, 2.31, 1.08, 1.49, 1.43, 1.0, 11.849, 46.86
584.txt, 3.19, 1.38, 0.75, 1.67, 1.5, 1.0, 13.365, 28.298
532.txt, 3.0, 1.35, 0.94, 1.51, 1.22, 1.0, 11.587, 36.21
549.txt, 4.86, 2.29, 0.86, 1.57, 1.84, 1.0, 11.298, 48.015
575.txt, 4.13, 1.56, 1.19, 1.85, 1.6, 1.0, 12.153, 46.101
504.txt, 4.23, 1.62, 1.15, 1.93, 1.29, 1.0, 12.531, 39.356
564.txt, 2.75, 1.42, 0.67, 2.03, 1.88, 1.0, 12.565, 37.284
599.txt, 3.64, 1.57, 0.86, 1.9, 1.91, 1.0, 11.142, 46.729
548.txt, 4.54, 2.0, 0.77, 1.83, 1.46, 1.0, 10.748, 48.825
568.txt, 3.81, 1.38, 1.25, 1.7, 1.45, 1.0, 10.729, 46.735
506.txt, 3.79, 1.54, 1.33, 1.91, 1.92, 1.0, 11.518, 50.321
576.txt, 3.65, 1.41, 0.88, 1.71, 1.33, 1.0, 10.743, 43.716
616.txt, 4.23, 1.58, 0.77, 1.82, 1.65, 1.0, 11.335, 42.171
536.txt, 2.92, 1.33, 1.08, 1.66, 1.69, 1.0, 13.823, 27.485
567.txt, 3.31, 1.5, 0.75, 2.04, 1.33, 1.08, 11.931, 42.445
508.txt, 4.5, 1.81, 1.31, 1.67, 1.5, 1.0, 11.983, 36.649
579.txt, 3.73, 1.52, 1.27, 2.01, 1.78, 1.0, 11.34, 46.966
592.txt, 3.67, 1.53, 0.73, 1.6, 1.7, 1.0, 11.722, 43.313
546.txt, 3.87, 1.8, 1.0, 1.95, 1.81, 1.0, 12.909, 42.098
526.txt, 3.26, 1.55, 0.87, 1.95, 1.56, 1.0, 12.859, 34.934
558.txt, 3.8, 2.1, 0.8, 1.76, 1.52, 1.0, 13.583, 39.267
505.txt, 2.76, 1.29, 0.76, 1.6, 1.55, 1.0, 10.423, 41.281
602.txt, 3.59, 1.56, 1.12, 2.2, 1.36, 1.0, 11.141, 40.386
598.txt, 3.58, 1.61, 1.06, 1.77, 1.62, 1.0, 12.864, 43.931
545.txt, 4.0, 1.69, 1.09, 1.81, 1.7, 1.03, 11.449, 46.938
600.txt, 4.27, 1.82, 1.18, 1.87, 1.55, 1.0, 12.53, 38.713
