Filename,TLC/D,ALCL
568.txt,11,3
554.txt,23,4
509.txt,13,2
578.txt,28,3
624.txt,11,2
530.txt,23,5
514.txt,14,2
527.txt,23,4
595.txt,22,3
525.txt,11,2
598.txt,24,4
569.txt,26,3
545.txt,32,3
516.txt,9,2
625.txt,12,3
606.txt,17,2
515.txt,29,4
526.txt,24,3
572.txt,20,3
575.txt,12,3
593.txt,21,3
563.txt,9,3
537.txt,10,2
560.txt,9,2
596.txt,10,3
571.txt,26,4
581.txt,9,3
550.txt,11,3
549.txt,12,2
602.txt,23,3
546.txt,16,3
519.txt,11,2
619.txt,13,3
616.txt,24,3
607.txt,8,2
551.txt,10,2
522.txt,12,3
574.txt,15,3
528.txt,11,2
506.txt,20,2
558.txt,11,2
517.txt,13,2
584.txt,9,3
531.txt,6,2
555.txt,28,3
605.txt,10,3
533.txt,8,2
583.txt,9,3
505.txt,9,3
547.txt,11,2
570.txt,32,3
623.txt,33,4
601.txt,12,3
613.txt,23,3
521.txt,14,2
539.txt,25,4
573.txt,11,2
608.txt,12,2
590.txt,17,3
503.txt,23,4
604.txt,11,3
501.txt,15,2
561.txt,30,5
565.txt,11,2
597.txt,31,5
599.txt,15,2
617.txt,15,2
524.txt,24,3
589.txt,14,2
567.txt,12,2
553.txt,24,3
592.txt,10,2
587.txt,9,2
544.txt,11,3
611.txt,13,3
562.txt,12,3
609.txt,14,2
532.txt,10,2
513.txt,12,2
542.txt,17,5
520.txt,14,2
585.txt,13,2
534.txt,15,4
600.txt,10,3
556.txt,24,3
511.txt,9,3
612.txt,15,2
529.txt,14,2
610.txt,23,3
508.txt,27,3
504.txt,14,2
510.txt,11,2
620.txt,17,2
618.txt,11,2
586.txt,9,4
588.txt,14,2
538.txt,5,3
559.txt,6,2
579.txt,25,3
512.txt,28,3
603.txt,11,2
594.txt,10,2
507.txt,12,2
557.txt,9,2
541.txt,11,3
622.txt,10,2
582.txt,12,2
536.txt,13,3
621.txt,11,2
576.txt,10,2
614.txt,7,3
523.txt,31,3
580.txt,23,4
548.txt,11,2
535.txt,7,2
566.txt,22,3
552.txt,31,4
564.txt,8,2
615.txt,10,2
543.txt,18,4
518.txt,10,3
577.txt,25,4
591.txt,10,2
540.txt,16,2
502.txt,14,3
