Filename, numsyl, avgchar,lentok,ttr,awl,class
501.txt, 1.33, 4.08, 287, 0.0656, 0.0287, 1
502.txt, 1.44, 4.11, 125, 0.1226, 0.0, 1
552.txt, 1.42, 4.34, 118, 0.1538, 0.125, 1
556.txt, 1.38, 4.29, 108, 0.1383, 0.1064, 1
563.txt, 1.51, 4.61, 119, 0.1485, 0.0, 1
533.txt, 1.51, 4.63, 185, 0.1118, 0.0, 1
596.txt, 1.6, 4.47, 110, 0.1413, 0.2283, 1
544.txt, 1.56, 4.6, 244, 0.0784, 0.0098, 1
530.txt, 1.44, 4.43, 116, 0.1474, 0.0421, 1
558.txt, 1.5, 4.56, 161, 0.1241, 0.0073, 1
506.txt, 1.53, 4.58, 93, 0.1646, 0.0253, 1
599.txt, 1.3, 3.97, 265, 0.0658, 0.0307, 1
576.txt, 1.31, 4.07, 208, 0.0904, 0.0169, 1
577.txt, 1.49, 4.96, 147, 0.1322, 0.0, 1
540.txt, 1.41, 4.35, 240, 0.0833, 0.0, 1
623.txt, 1.41, 4.41, 39, 0.3529, 0.0, 1
516.txt, 1.48, 4.49, 172, 0.102, 0.0068, 1
514.txt, 1.4, 4.18, 372, 0.0532, 0.0033, 1
548.txt, 1.48, 4.4, 181, 0.1032, 0.0, 1
609.txt, 1.43, 4.69, 122, 0.125, 0.0769, 1
518.txt, 1.39, 4.39, 70, 0.2097, 0.0806, 1
549.txt, 1.5, 4.72, 99, 0.1477, 0.0455, 1
572.txt, 1.53, 4.62, 110, 0.1383, 0.1596, 1
610.txt, 1.41, 4.41, 39, 0.3529, 0.0, 1
585.txt, 1.56, 4.47, 143, 0.1333, 0.0667, 1
537.txt, 1.46, 4.37, 288, 0.0819, 0.0, 1
578.txt, 1.39, 4.34, 130, 0.1316, 0.0263, 1
589.txt, 1.55, 4.56, 108, 0.1489, 0.0, 1
515.txt, 1.35, 4.12, 132, 0.1455, 0.0182, 1
617.txt, 1.39, 4.51, 217, 0.0884, 0.0221, 1
512.txt, 1.25, 3.88, 298, 0.0579, 0.0347, 1
564.txt, 1.55, 4.68, 168, 0.1103, 0.131, 1
616.txt, 1.49, 4.49, 103, 0.1379, 0.046, 1
605.txt, 1.38, 4.37, 209, 0.0889, 0.0222, 1
528.txt, 1.61, 4.58, 130, 0.1604, 0.0, 1
625.txt, 1.47, 4.7, 89, 0.1711, 0.0, 1
597.txt, 1.58, 4.63, 21, 0.5263, 0.0, 1
615.txt, 1.59, 4.71, 48, 0.3415, 0.0, 1
582.txt, 1.43, 4.44, 323, 0.058, 0.0435, 1
531.txt, 1.55, 4.62, 150, 0.119, 0.0397, 1
522.txt, 1.57, 4.73, 89, 0.1818, 0.0, 1
555.txt, 1.58, 4.64, 91, 0.1818, 0.0, 1
534.txt, 1.61, 5.09, 115, 0.13, 0.0, 1
541.txt, 1.34, 4.33, 310, 0.0691, 0.0447, 1
588.txt, 1.36, 4.22, 188, 0.0938, 0.0313, 1
561.txt, 1.38, 4.49, 236, 0.0837, 0.0, 1
511.txt, 1.37, 4.18, 132, 0.1316, 0.0, 1
543.txt, 1.37, 4.34, 212, 0.082, 0.0328, 1
566.txt, 1.41, 4.51, 291, 0.07, 0.0412, 1
536.txt, 1.32, 4.2, 280, 0.0652, 0.0391, 1
521.txt, 1.4, 4.34, 176, 0.1007, 0.0268, 1
532.txt, 1.34, 4.32, 305, 0.0683, 0.0241, 1
594.txt, 1.41, 4.31, 194, 0.0898, 0.0, 1
619.txt, 1.42, 4.31, 125, 0.1204, 0.0, 1
601.txt, 1.62, 4.84, 237, 0.0804, 0.005, 1
575.txt, 1.46, 4.44, 477, 0.0469, 0.0099, 1
590.txt, 1.38, 4.3, 188, 0.1056, 0.0, 1
591.txt, 1.42, 4.31, 175, 0.1014, 0.0405, 1
509.txt, 1.33, 4.3, 116, 0.1287, 0.0495, 1
550.txt, 1.43, 4.39, 153, 0.1077, 0.0538, 1
505.txt, 1.38, 4.21, 306, 0.0661, 0.0, 1
603.txt, 1.54, 4.82, 159, 0.128, 0.024, 1
547.txt, 1.62, 4.91, 137, 0.1311, 0.0, 1
595.txt, 1.5, 4.77, 116, 0.14, 0.03, 1
612.txt, 1.47, 4.7, 89, 0.1711, 0.0, 1
614.txt, 1.65, 5.07, 121, 0.1442, 0.0577, 1
546.txt, 1.55, 4.73, 230, 0.0829, 0.0052, 1
503.txt, 1.9, 6.12, 74, 0.3571, 0.0, 1
622.txt, 1.43, 4.69, 122, 0.125, 0.0769, 1
583.txt, 1.35, 4.09, 284, 0.0697, 0.0, 1
527.txt, 1.33, 4.26, 124, 0.1481, 0.0, 1
554.txt, 1.47, 4.61, 138, 0.1441, 0.0254, 1
607.txt, 1.45, 4.39, 213, 0.0894, 0.0335, 1
542.txt, 1.5, 4.46, 118, 0.125, 0.0, 1
559.txt, 1.42, 4.46, 125, 0.125, 0.0893, 1
565.txt, 1.64, 4.85, 259, 0.0748, 0.014, 1
520.txt, 1.34, 4.09, 370, 0.0564, 0.0, 1
523.txt, 1.55, 4.65, 191, 0.0943, 0.0, 1
593.txt, 1.49, 4.53, 142, 0.1463, 0.0163, 1
618.txt, 1.38, 4.37, 209, 0.0889, 0.0222, 1
560.txt, 1.36, 4.22, 350, 0.0528, 0.0726, 1
504.txt, 1.63, 4.56, 75, 0.2097, 0.129, 1
524.txt, 1.43, 4.33, 111, 0.1684, 0.0, 1
568.txt, 1.31, 4.22, 309, 0.0698, 0.0039, 1
508.txt, 1.53, 4.58, 135, 0.1622, 0.0, 1
581.txt, 1.5, 4.64, 139, 0.1453, 0.0085, 1
553.txt, 1.53, 4.65, 202, 0.1056, 0.0062, 1
584.txt, 1.56, 4.7, 96, 0.1379, 0.023, 1
606.txt, 1.42, 4.31, 125, 0.1204, 0.0, 1
535.txt, 1.38, 4.44, 381, 0.0488, 0.0335, 1
507.txt, 1.33, 4.38, 141, 0.1066, 0.0, 1
569.txt, 1.38, 4.69, 109, 0.1354, 0.0, 1
574.txt, 1.43, 4.29, 374, 0.0609, 0.0256, 1
580.txt, 1.53, 4.54, 214, 0.0889, 0.0278, 1
545.txt, 1.43, 4.37, 85, 0.1867, 0.0133, 1
526.txt, 1.49, 4.52, 159, 0.1212, 0.0455, 1
611.txt, 1.6, 4.78, 240, 0.0867, 0.0867, 1
517.txt, 1.42, 4.57, 154, 0.097, 0.0075, 1
529.txt, 1.32, 4.35, 126, 0.1635, 0.0, 1
573.txt, 1.43, 4.42, 165, 0.1049, 0.007, 1
513.txt, 1.46, 4.41, 209, 0.0909, 0.0341, 1
525.txt, 1.26, 4.22, 251, 0.0762, 0.0143, 1
557.txt, 1.64, 4.64, 131, 0.1356, 0.1017, 1
592.txt, 1.52, 4.68, 209, 0.0847, 0.0452, 1
510.txt, 1.28, 4.42, 128, 0.1228, 0.0439, 1
587.txt, 1.34, 4.18, 175, 0.0959, 0.0342, 1
602.txt, 1.61, 4.66, 148, 0.1371, 0.0806, 1
519.txt, 1.32, 4.46, 122, 0.1121, 0.0, 1
604.txt, 1.39, 4.51, 217, 0.0884, 0.0221, 1
613.txt, 1.39, 4.23, 240, 0.0725, 0.0145, 1
538.txt, 1.58, 4.74, 103, 0.1744, 0.0116, 1
600.txt, 1.63, 4.82, 150, 0.1016, 0.0156, 1
579.txt, 1.29, 4.32, 241, 0.0755, 0.0189, 1
624.txt, 1.6, 4.78, 240, 0.0867, 0.0867, 1
598.txt, 1.58, 4.71, 138, 0.1518, 0.0, 1
562.txt, 1.48, 4.85, 106, 0.1798, 0.0112, 1
620.txt, 1.45, 4.39, 213, 0.0894, 0.0335, 1
586.txt, 1.5, 4.61, 115, 0.1429, 0.0, 1
571.txt, 1.41, 4.31, 105, 0.1724, 0.0, 1
551.txt, 1.45, 4.51, 157, 0.1103, 0.0221, 1
