Filename, numsyl, avgchar,lentok,ttr,awl,class
501.txt, 1.56, 4.58, 264, 0.0822, 0.0731, 3
502.txt, 1.61, 4.8, 223, 0.0989, 0.0385, 3
552.txt, 1.63, 4.74, 215, 0.0874, 0.0055, 3
556.txt, 1.7, 5.28, 123, 0.1415, 0.0, 3
563.txt, 1.75, 5.25, 65, 0.2679, 0.0179, 3
533.txt, 1.53, 4.73, 227, 0.0938, 0.0104, 3
596.txt, 1.57, 4.81, 360, 0.0521, 0.0228, 3
544.txt, 1.53, 4.54, 165, 0.1079, 0.0576, 3
530.txt, 1.59, 4.99, 360, 0.0554, 0.0195, 3
558.txt, 1.52, 4.91, 119, 0.1531, 0.0, 3
506.txt, 1.45, 4.57, 395, 0.055, 0.0612, 3
599.txt, 1.58, 4.71, 429, 0.0486, 0.0486, 3
576.txt, 1.48, 4.36, 703, 0.0301, 0.0317, 3
577.txt, 1.73, 5.24, 208, 0.0955, 0.0169, 3
540.txt, 1.56, 4.81, 476, 0.0476, 0.0602, 3
623.txt, 1.66, 4.97, 212, 0.0983, 0.0347, 3
516.txt, 1.5, 4.61, 695, 0.0348, 0.0122, 3
514.txt, 1.6, 4.85, 85, 0.2, 0.08, 3
548.txt, 1.56, 4.91, 779, 0.031, 0.031, 3
609.txt, 1.58, 4.67, 260, 0.0762, 0.0224, 3
518.txt, 1.53, 4.81, 330, 0.0699, 0.1691, 3
549.txt, 1.58, 5.07, 358, 0.0683, 0.0341, 3
572.txt, 1.54, 4.71, 799, 0.0248, 0.0584, 3
610.txt, 1.57, 4.81, 155, 0.1103, 0.0294, 3
585.txt, 1.68, 5.01, 226, 0.0856, 0.0321, 3
537.txt, 1.5, 4.61, 777, 0.0312, 0.0686, 3
578.txt, 1.54, 4.81, 457, 0.0541, 0.0324, 3
589.txt, 1.55, 4.64, 226, 0.0881, 0.0311, 3
515.txt, 1.46, 4.67, 218, 0.0777, 0.1451, 3
617.txt, 1.64, 4.96, 273, 0.0708, 0.0442, 3
512.txt, 1.75, 5.16, 209, 0.0964, 0.012, 3
564.txt, 1.5, 4.52, 424, 0.0486, 0.0405, 3
616.txt, 1.54, 4.75, 263, 0.078, 0.055, 3
605.txt, 1.55, 4.87, 108, 0.1383, 0.0532, 3
528.txt, 1.58, 5.02, 201, 0.1013, 0.0316, 3
625.txt, 1.54, 4.68, 476, 0.0434, 0.0153, 3
597.txt, 1.53, 4.68, 145, 0.1393, 0.0328, 3
615.txt, 1.69, 4.82, 176, 0.1111, 0.1046, 3
582.txt, 1.52, 4.72, 722, 0.0332, 0.0598, 3
531.txt, 1.52, 4.69, 107, 0.1667, 0.0104, 3
522.txt, 1.61, 4.84, 360, 0.0642, 0.0608, 3
555.txt, 1.52, 4.67, 750, 0.0289, 0.0273, 3
534.txt, 1.51, 4.49, 411, 0.0475, 0.0196, 3
541.txt, 1.62, 4.93, 649, 0.0354, 0.054, 3
588.txt, 1.51, 4.51, 838, 0.026, 0.062, 3
561.txt, 1.55, 4.47, 111, 0.1573, 0.0, 3
511.txt, 1.51, 4.61, 217, 0.0879, 0.0165, 3
543.txt, 1.47, 4.6, 557, 0.0425, 0.0616, 3
566.txt, 1.65, 5.12, 286, 0.0705, 0.0124, 3
536.txt, 1.72, 5.01, 685, 0.0345, 0.0236, 3
521.txt, 1.43, 4.45, 686, 0.031, 0.0103, 3
532.txt, 1.62, 4.79, 627, 0.0335, 0.0651, 3
594.txt, 1.49, 4.65, 226, 0.0919, 0.1351, 3
619.txt, 1.77, 5.2, 220, 0.0885, 0.0, 3
601.txt, 1.51, 4.68, 574, 0.0324, 0.0567, 3
575.txt, 1.61, 4.82, 634, 0.033, 0.0293, 3
590.txt, 1.53, 4.74, 498, 0.0428, 0.0428, 3
591.txt, 1.51, 4.68, 680, 0.0349, 0.0419, 3
509.txt, 1.59, 4.9, 317, 0.0684, 0.0456, 3
550.txt, 1.59, 4.82, 784, 0.0273, 0.0243, 3
505.txt, 1.46, 4.41, 320, 0.076, 0.038, 3
603.txt, 1.6, 4.78, 732, 0.0326, 0.0506, 3
547.txt, 1.52, 4.59, 334, 0.0655, 0.0, 3
595.txt, 1.42, 4.38, 250, 0.0841, 0.0234, 3
612.txt, 1.63, 4.85, 345, 0.0596, 0.0561, 3
614.txt, 1.52, 4.94, 402, 0.0525, 0.0612, 3
546.txt, 1.48, 4.64, 562, 0.0397, 0.0418, 3
503.txt, 1.51, 4.7, 247, 0.0974, 0.0359, 3
622.txt, 1.54, 4.82, 833, 0.0256, 0.0527, 3
583.txt, 1.6, 4.5, 120, 0.15, 0.0, 3
527.txt, 1.53, 4.71, 87, 0.2055, 0.0685, 3
554.txt, 1.56, 4.72, 575, 0.0385, 0.0446, 3
607.txt, 1.54, 4.67, 104, 0.1724, 0.0805, 3
542.txt, 1.59, 4.76, 790, 0.0286, 0.0111, 3
559.txt, 1.48, 4.58, 93, 0.1948, 0.039, 3
565.txt, 1.41, 4.41, 299, 0.0664, 0.0195, 3
520.txt, 1.54, 4.68, 417, 0.0556, 0.0058, 3
523.txt, 1.38, 4.39, 222, 0.0881, 0.0104, 3
593.txt, 1.67, 5.18, 302, 0.0703, 0.0156, 3
618.txt, 1.63, 4.85, 345, 0.0596, 0.0561, 3
560.txt, 1.52, 4.58, 1207, 0.0193, 0.0304, 3
504.txt, 1.4, 4.54, 783, 0.0302, 0.0363, 3
524.txt, 1.44, 4.45, 342, 0.0704, 0.0444, 3
568.txt, 1.51, 4.46, 166, 0.1206, 0.0851, 3
508.txt, 1.41, 4.43, 261, 0.0888, 0.0047, 3
581.txt, 1.64, 5.04, 372, 0.0548, 0.0514, 3
553.txt, 1.42, 4.37, 499, 0.0484, 0.0121, 3
584.txt, 1.5, 4.75, 660, 0.0361, 0.0523, 3
606.txt, 1.56, 4.74, 308, 0.0656, 0.1042, 3
535.txt, 1.51, 4.63, 900, 0.027, 0.0297, 3
507.txt, 1.47, 4.56, 365, 0.0598, 0.0266, 3
569.txt, 1.5, 4.75, 244, 0.0813, 0.0239, 3
574.txt, 1.81, 4.99, 166, 0.1298, 0.0, 3
580.txt, 1.56, 4.85, 706, 0.032, 0.0455, 3
545.txt, 1.57, 4.92, 450, 0.049, 0.0654, 3
526.txt, 1.51, 4.66, 488, 0.0448, 0.0398, 3
611.txt, 1.46, 4.41, 1064, 0.0216, 0.0193, 3
517.txt, 1.57, 4.81, 378, 0.057, 0.047, 3
529.txt, 1.44, 4.37, 231, 0.095, 0.0112, 3
573.txt, 1.53, 4.92, 284, 0.0763, 0.0508, 3
513.txt, 1.68, 5.06, 523, 0.0435, 0.0526, 3
525.txt, 1.52, 4.56, 96, 0.1667, 0.0, 3
557.txt, 1.42, 4.37, 832, 0.0292, 0.0702, 3
592.txt, 1.39, 4.41, 235, 0.0909, 0.0859, 3
510.txt, 1.6, 4.83, 373, 0.0541, 0.0127, 3
587.txt, 1.5, 4.5, 250, 0.085, 0.05, 3
602.txt, 1.65, 4.96, 614, 0.037, 0.1712, 3
519.txt, 1.52, 4.62, 384, 0.0515, 0.1, 3
604.txt, 1.56, 4.75, 242, 0.0773, 0.0097, 3
613.txt, 1.51, 4.96, 370, 0.0604, 0.0235, 3
538.txt, 1.58, 4.76, 216, 0.1067, 0.0449, 3
600.txt, 1.57, 5.03, 135, 0.1271, 0.0763, 3
579.txt, 1.57, 4.85, 138, 0.1356, 0.0424, 3
624.txt, 1.52, 4.65, 228, 0.0899, 0.0688, 3
598.txt, 1.64, 4.94, 312, 0.0578, 0.0578, 3
562.txt, 1.56, 4.82, 376, 0.0571, 0.0381, 3
620.txt, 1.68, 5.18, 217, 0.0934, 0.0714, 3
586.txt, 1.41, 4.48, 270, 0.0844, 0.0222, 3
571.txt, 1.52, 4.73, 488, 0.0442, 0.027, 3
551.txt, 1.52, 4.69, 249, 0.0739, 0.0, 3
539.txt, 1.64, 4.82, 270, 0.0733, 0.069, 3
621.txt, 1.52, 4.8, 280, 0.0796, 0.1018, 3
570.txt, 1.56, 4.8, 467, 0.0457, 0.0431, 3
608.txt, 1.61, 4.72, 444, 0.0477, 0.0451, 3
567.txt, 1.56, 4.74, 573, 0.0343, 0.0404, 3
