Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
568.txt,33,153,63,108,60,284,84,161,81,0.57,0.50,0.41,0.31,5.02,1.58,153,45,41.40,40.40,0.54,0.81,6.42,9.08,0.89,22.41,0.67,0.63,20.08,3.17,0.20,0.75,0.12,0.01,0.12,282,33,57,41,32,14,13,8,23,8.5455,8.8125,6.8780,1.2424,1.7812,1.2812,0.3415,0.4375,0.9697,0.4062,0.2500,0.1951,0.7188,0.5610,1
554.txt,14,97,41,61,39,132,53,76,51,0.58,0.67,0.42,0.58,10.45,2.29,97,42,42.70,43.30,0.73,0.87,5.97,8.44,0.94,33.61,0.80,0.77,18.58,3.05,0.32,0.79,0.08,0.05,0.13,132,14,23,22,14,7,4,2,12,9.4286,9.4286,6.0000,1.5714,1.6429,1.5714,0.3182,0.5000,1.0000,0.2857,0.1429,0.0909,0.8571,0.5455,1
509.txt,13,77,32,53,32,110,41,66,41,0.60,0.62,0.42,0.37,2.58,1.14,77,37,42.40,39.70,0.70,0.76,5.19,7.34,0.92,26.90,0.80,0.84,13.47,2.60,0.24,0.84,0.03,0.02,0.05,110,13,19,14,13,1,1,3,6,8.4615,8.4615,7.8571,1.0769,1.4615,1.0769,0.0714,0.0769,1.0000,0.0769,0.2308,0.2143,0.4615,0.4286,1
578.txt,12,82,22,51,22,120,28,65,28,0.54,0.43,0.27,0.32,1.89,0.97,82,42,42.10,39.00,0.68,0.78,5.29,7.49,0.92,26.14,0.78,0.74,10.32,2.27,0.22,0.81,0.14,0.05,0.18,120,12,21,18,12,6,5,1,11,10.0000,10.0000,6.6667,1.5000,1.7500,1.5000,0.3333,0.5000,1.0000,0.4167,0.0833,0.0556,0.9167,0.6111,1
624.txt,29,138,63,98,60,222,91,135,87,0.61,0.64,0.46,0.39,5.44,1.65,138,41,43.00,41.40,0.62,0.80,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.20,0.72,0.07,0.00,0.07,220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.8750,1.1034,1.2069,1.1034,0.1250,0.1379,1.0000,0.1379,0.2069,0.1875,0.4138,0.3750,1
530.txt,11,77,30,45,29,107,47,68,46,0.64,0.68,0.39,0.53,4.76,1.54,77,40,41.70,40.30,0.72,0.81,5.26,7.44,0.93,28.82,0.66,0.71,8.47,2.06,0.18,0.68,0.07,0.03,0.10,107,11,17,12,11,1,1,2,8,9.7273,9.7273,8.9167,1.0909,1.5455,1.0909,0.0833,0.0909,1.0000,0.0909,0.1818,0.1667,0.7273,0.6667,1
514.txt,41,160,67,102,66,331,131,177,129,0.53,0.73,0.42,0.40,10.72,2.32,160,32,40.40,37.10,0.48,0.73,6.22,8.79,0.87,20.11,0.58,0.50,17.00,2.92,0.19,0.60,0.07,0.01,0.08,333,41,58,50,41,8,8,8,23,8.1220,8.1220,6.6600,1.2195,1.4146,1.2195,0.1600,0.1951,1.0000,0.1951,0.1951,0.1600,0.5610,0.4600,1
527.txt,12,73,24,47,24,116,39,70,39,0.60,0.56,0.33,0.26,1.32,0.81,73,35,38.70,38.90,0.63,0.75,4.79,6.78,0.90,21.19,0.67,0.58,6.37,1.78,0.16,0.71,0.10,0.01,0.11,116,12,19,18,12,4,4,4,10,9.6667,9.6667,6.4444,1.5000,1.5833,1.5000,0.2222,0.3333,1.0000,0.3333,0.3333,0.2222,0.8333,0.5556,1
595.txt,12,77,30,51,30,109,42,66,42,0.61,0.64,0.39,0.63,7.58,1.95,77,38,39.20,39.60,0.71,0.79,5.22,7.38,0.93,27.50,0.77,0.79,11.84,2.43,0.23,0.74,0.09,0.03,0.12,109,12,17,16,13,3,1,1,11,9.0833,8.3846,6.8125,1.3333,1.3077,1.2308,0.1875,0.2308,1.0833,0.0769,0.0769,0.0625,0.8462,0.6875,1
525.txt,30,136,48,93,46,232,75,133,73,0.57,0.55,0.35,0.28,3.02,1.23,136,38,38.90,38.70,0.59,0.78,6.31,8.93,0.90,24.12,0.70,0.72,21.02,3.24,0.22,0.68,0.12,0.02,0.14,230,30,43,30,29,3,3,4,19,7.6667,7.9310,7.6667,1.0000,1.4828,1.0345,0.1000,0.1034,0.9667,0.1034,0.1379,0.1333,0.6552,0.6333,1
598.txt,18,88,39,58,37,133,55,78,53,0.59,0.68,0.44,0.56,8.33,2.04,88,35,40.90,37.40,0.66,0.73,5.40,7.63,0.92,25.15,0.74,0.63,10.70,2.31,0.22,0.80,0.05,0.00,0.05,131,18,23,21,18,3,2,1,9,7.2778,7.2778,6.2381,1.1667,1.2778,1.1667,0.1429,0.1667,1.0000,0.1111,0.0556,0.0476,0.5000,0.4286,1
569.txt,13,59,26,39,25,100,42,61,40,0.61,0.66,0.44,0.42,4.17,1.44,59,34,36.20,37.90,0.59,0.72,4.17,5.90,0.89,17.46,0.64,0.67,10.67,2.31,0.26,0.58,0.05,0.02,0.07,100,13,19,16,13,3,3,2,7,7.6923,7.6923,6.2500,1.2308,1.4615,1.2308,0.1875,0.2308,1.0000,0.2308,0.1538,0.1250,0.5385,0.4375,1
545.txt,8,60,24,38,24,80,32,48,32,0.60,0.67,0.40,0.50,4.00,1.41,60,40,41.00,39.10,0.75,0.80,4.74,6.71,0.93,28.99,0.79,0.75,9.00,2.12,0.25,0.78,0.08,0.02,0.10,80,8,14,12,8,5,4,2,8,10.0000,10.0000,6.6667,1.5000,1.7500,1.5000,0.4167,0.6250,1.0000,0.5000,0.2500,0.1667,1.0000,0.6667,1
516.txt,15,95,39,67,39,160,57,95,57,0.59,0.60,0.41,0.48,6.76,1.84,95,37,41.10,40.30,0.59,0.77,5.31,7.51,0.90,21.46,0.71,0.69,13.79,2.63,0.21,0.71,0.12,0.00,0.12,160,15,24,20,15,5,5,3,18,10.6667,10.6667,8.0000,1.3333,1.6000,1.3333,0.2500,0.3333,1.0000,0.3333,0.2000,0.1500,1.2000,0.9000,1
625.txt,10,59,25,39,24,80,31,48,30,0.60,0.62,0.42,0.53,4.27,1.46,59,41,41.60,41.60,0.74,0.82,4.66,6.60,0.93,27.39,0.81,0.80,9.60,2.19,0.25,0.81,0.06,0.04,0.10,80,10,14,12,10,2,2,2,6,8.0000,8.0000,6.6667,1.2000,1.4000,1.2000,0.1667,0.2000,1.0000,0.2000,0.2000,0.1667,0.6000,0.5000,1
606.txt,16,74,32,51,32,121,46,73,46,0.60,0.63,0.43,0.55,6.05,1.74,74,36,37.10,36.30,0.61,0.73,4.76,6.73,0.90,20.31,0.70,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.10,121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.2500,1.1875,0.2105,0.2500,1.0000,0.2500,0.1250,0.1053,0.8750,0.7368,1
