Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
568.txt,14,107,44,73,43,172,59,95,58,0.55,0.61,0.41,0.46,5.54,1.66,107,38,40.90,39.40,0.62,0.79,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.20,0.77,0.11,0.01,0.12,172,14,24,20,16,4,5,4,14,12.2857,10.7500,8.6000,1.4286,1.5000,1.2500,0.2000,0.2500,1.1429,0.3125,0.2500,0.2000,0.8750,0.7000,2
554.txt,28,175,77,126,75,314,127,192,123,0.61,0.64,0.44,0.42,13.96,2.64,175,40,44.20,41.60,0.56,0.83,6.98,9.88,0.90,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,315,28,59,48,28,17,12,7,36,11.2500,11.2500,6.5625,1.7143,2.1071,1.7143,0.3542,0.6071,1.0000,0.4286,0.2500,0.1458,1.2857,0.7500,2
509.txt,13,98,43,67,40,150,61,87,57,0.58,0.66,0.44,0.50,6.00,1.73,98,35,40.90,38.10,0.65,0.79,5.66,8.00,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,148,13,24,19,13,5,2,3,18,11.3846,11.3846,7.7895,1.4615,1.8462,1.4615,0.2632,0.3846,1.0000,0.1538,0.2308,0.1579,1.3846,0.9474,2
578.txt,37,208,88,145,86,384,126,215,124,0.56,0.58,0.42,0.46,12.36,2.49,208,39,42.60,41.10,0.54,0.83,7.51,10.61,0.90,25.08,0.67,0.71,29.90,3.87,0.20,0.65,0.08,0.01,0.09,384,37,54,47,36,10,8,9,31,10.3784,10.6667,8.1702,1.2703,1.5000,1.3056,0.2128,0.2778,0.9730,0.2222,0.2500,0.1915,0.8611,0.6596,2
624.txt,16,100,39,71,39,167,57,97,57,0.58,0.59,0.39,0.48,7.26,1.91,100,36,40.80,39.60,0.60,0.77,5.47,7.74,0.90,22.18,0.73,0.74,17.06,2.92,0.24,0.70,0.10,0.02,0.12,167,16,28,24,18,6,6,2,14,10.4375,9.2778,6.9583,1.5000,1.5556,1.3333,0.2500,0.3333,1.1250,0.3333,0.1111,0.0833,0.7778,0.5833,2
530.txt,33,171,86,123,81,350,153,194,140,0.55,0.72,0.50,0.35,7.81,1.98,171,32,40.70,37.80,0.49,0.78,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,340,33,56,49,37,10,8,4,37,10.3030,9.1892,6.9388,1.4848,1.5135,1.3243,0.2041,0.2703,1.1212,0.2162,0.1081,0.0816,1.0000,0.7551,2
514.txt,16,113,40,73,37,178,66,98,59,0.55,0.60,0.35,0.33,3.67,1.35,113,40,40.80,40.50,0.63,0.83,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0.00,0.08,172,16,31,25,16,7,6,1,22,10.7500,10.7500,6.8800,1.5625,1.9375,1.5625,0.2800,0.4375,1.0000,0.3750,0.0625,0.0400,1.3750,0.8800,2
527.txt,29,187,86,135,81,315,136,193,126,0.61,0.65,0.46,0.43,8.70,2.09,187,36,42.30,42.50,0.59,0.83,7.45,10.54,0.91,27.56,0.70,0.72,23.67,3.44,0.17,0.67,0.10,0.02,0.12,310,29,37,32,28,4,4,7,34,10.6897,11.0714,9.6875,1.1034,1.3214,1.1429,0.1250,0.1429,0.9655,0.1429,0.2500,0.2188,1.2143,1.0625,2
595.txt,22,144,53,97,51,247,87,145,85,0.59,0.59,0.37,0.39,6.24,1.77,144,42,40.10,39.90,0.58,0.80,6.48,9.16,0.90,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,247,22,39,35,24,10,11,4,24,11.2273,10.2917,7.0571,1.5909,1.6250,1.4583,0.2857,0.4167,1.0909,0.4583,0.1667,0.1143,1.0000,0.6857,2
525.txt,10,108,50,75,47,152,71,97,66,0.64,0.68,0.46,0.55,9.32,2.16,108,40,43.20,43.40,0.71,0.88,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.10,148,10,25,18,10,6,5,4,19,14.8000,14.8000,8.2222,1.8000,2.5000,1.8000,0.3333,0.6000,1.0000,0.5000,0.4000,0.2222,1.9000,1.0556,2
